,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p2_var,mean_year_price_p1_fix,channel_epu,channel_ewp,channel_fix,channel_foo,channel_lmk,channel_sdd,channel_usi,origin_ewxe,origin_kamk,origin_ldks,origin_lxid,origin_usap,months_modif_prod,months_renewal,churn,churn_probability
3361,2.598790506763115,0.0,1.5440680443502757,1.7836177651907488,1.5440680443502757,0,1.1687920203141817,0.14571099999999998,19.2,1,5.98,4,10.392000000000001,0.007123583,44.38545026,0,0,0,1,0,0,0,0,0,0,1,0,27.0,3.0,0,0.073
3362,3.4276483711869328,0.0,0.0,2.6050031982042876,0.0,0,0.0,0.146348,20.97,1,38.3,6,10.35,0.0,44.44841206,0,0,0,1,0,0,0,0,1,0,0,0,75.0,1.0,0,0.028
3363,4.953783845370893,0.0,3.8389120274059985,3.818427153685673,3.664359874551141,0,2.1222158782728267,0.114481,19.2,1,645.67,5,33.0,0.10190325,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,19.0,6.0,0,0.024
3364,4.468022226494091,0.0,3.1245042248342823,2.3486358134280443,0.0,0,1.2324878663529861,0.144902,19.48,1,20.55,5,13.856,0.0,44.34100526,0,0,0,0,0,0,0,0,1,0,0,0,54.0,5.0,0,0.039
3365,4.482787859132658,0.0,0.0,3.6548847019812554,0.0,0,0.0,0.142996,23.4,1,421.82,6,10.392000000000001,0.0,44.26693026,0,0,0,1,0,0,0,0,1,0,0,0,1.0,11.0,0,0.136
3366,3.8863214865594795,3.4667193716815987,0.0,3.0674763059592123,0.0,0,1.2479732663618066,0.14669400000000002,27.32,2,111.3,6,13.2,0.0,44.38545016,0,0,0,0,1,0,0,0,1,0,0,0,70.0,9.0,0,0.031
3367,2.848189116991399,0.0,0.0,2.027594211826226,0.0,0,0.0,0.146343,26.12,1,10.37,6,13.2,0.0,44.26693046,0,0,0,0,0,0,0,0,1,0,0,0,73.0,0.0,0,0.062
3368,4.816360631697708,0.0,3.127428777851599,3.6304888957237034,0.0,0,2.1185292575317396,0.11350899999999998,3.34,1,462.69,12,76.71,0.10202125,40.5931235,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0,0.067
3369,3.4019172505175748,0.0,0.0,2.578925589458768,0.0,0,1.2314695904306814,0.14571099999999998,21.11,1,37.82,5,15.0,0.0,44.34100526,0,0,0,0,0,0,1,0,1,0,0,0,54.0,6.0,0,0.006
3370,4.109747237713228,0.0,2.986323777050765,3.126521025543412,2.986323777050765,0,2.175627764367181,0.1169,39.6,1,144.53,4,19.8,0.10379375,40.7017324,0,0,0,1,0,0,0,0,0,0,1,0,48.0,11.0,0,0.173
3371,4.323829400175669,0.0,3.215637563435062,3.3156933157104524,3.215637563435062,0,2.15896526038341,0.114586,25.44,1,235.57,4,17.0,0.10146875,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,21.0,10.0,0,0.166
3372,3.534406899137877,0.0,0.0,2.714497408649806,0.0,0,1.2432861460834461,0.142649,28.32,1,53.37,4,11.3,0.0,44.26693046,0,0,0,1,0,0,0,0,0,0,1,0,0.0,10.0,0,0.093
3373,4.021478732257528,0.0,2.904715545278681,2.9861444647105206,2.904715545278681,0,2.556603989486027,0.11922200000000001,299.64,1,125.88,4,150.0,0.10631566699999999,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,7.0,-0.0,0,0.315
3374,6.359615244893542,0.0,5.374830799160097,3.3514735572021155,3.5532760461370994,0,2.154210882206974,0.115174,24.42,1,246.02,4,39.0,0.1004815,40.91511258,0,0,0,0,1,0,0,0,0,1,0,0,53.0,4.0,0,0.061
3375,5.149314585344504,0.0,4.0043643711077515,3.5190991848981183,3.3664229572259727,0,2.1256438923573917,0.115172,31.21,1,353.47,11,23.1,0.10218708300000001,40.6881561,0,0,0,0,0,0,0,0,0,1,0,0,10.0,10.0,0,0.032
3376,4.512591018200944,0.0,3.45178643552429,3.5933082243369543,3.45178643552429,30,2.118727550427005,0.157877,41.1,1,219.83,4,17.320999999999998,0.1149555,41.15059778,0,0,0,1,0,0,0,0,0,0,1,0,5.0,17.0,0,0.099
3377,3.9495363733761426,0.0,0.0,3.115886641818448,0.0,0,1.2377949932739225,0.14577400000000001,34.56,1,128.66,6,13.8,0.0,44.36507856,0,0,0,0,0,0,0,0,1,0,0,0,2.0,-0.0,0,0.096
3378,4.350189849999334,4.315298452873624,0.6989700043360189,3.26072234161467,0.6989700043360189,0,2.12466721769861,0.112352,0.8,2,173.08,6,18.0,0.103210417,40.5659715,0,0,0,0,0,0,0,0,0,1,0,0,2.0,1.0,0,0.107
3379,3.785044958331544,0.0,2.9360107957152097,2.8870881739719034,2.8790958795000727,0,1.316808752053022,0.14398,18.56,1,77.71,3,11.42,0.0,44.35582046,0,0,0,1,0,0,0,0,0,0,1,0,8.0,7.0,0,0.052
3380,6.007670553747079,0.0,4.908753019184534,3.076917022645523,0.0,0,1.5112147011363881,0.16405699999999998,13.03,1,142.21,6,10.35,0.08578425,44.37063496,0,0,0,0,1,0,0,0,0,1,0,0,18.0,6.0,0,0.094
3381,3.3010299956639813,2.287801729930226,0.0,2.481829451263999,0.0,0,1.2286569581089353,0.14669400000000002,26.04,1,32.52,6,10.392000000000001,0.0,44.26693026,0,0,0,0,0,0,0,0,1,0,0,0,72.0,10.0,0,0.053
3382,3.8663464227496016,0.0,0.0,2.715928170776631,0.0,0,0.0,0.144902,17.82,1,49.39,5,15.0,0.0,44.32619036,0,0,0,0,0,0,0,0,0,0,1,0,65.0,4.0,0,0.016
3383,3.699924402742477,0.0,2.7371926427047373,2.7106419265104167,2.7371926427047373,0,2.161787118745523,0.115174,42.48,1,55.09,6,17.0,0.102290417,40.6474275,0,0,0,0,1,0,0,0,0,0,1,0,68.0,7.0,0,0.214
3384,6.3533722051532715,5.000529516328599,4.798215442527281,3.2091878300515684,0.0,0,2.127590677007958,0.11523699999999999,0.74,5,222.24,5,17.375,0.103690917,40.5659715,0,0,0,0,1,0,0,0,1,0,0,0,61.0,0.0,0,0.037
3385,3.733999286538387,0.0,0.0,2.6384892569546374,0.0,0,1.2400497721126476,0.147506,21.09,1,45.0,5,10.392000000000001,0.0,44.44841196,0,0,0,0,0,0,0,0,1,0,0,0,63.0,2.0,0,0.022
3386,2.971739590887778,0.0,2.0043213737826426,1.9810934231459298,2.0043213737826426,0,2.055148889889394,0.1169,41.16,1,10.81,6,16.5,0.10379375,40.7017324,0,0,0,0,0,0,0,0,1,0,0,0,72.0,10.0,0,0.088
3387,3.2610248339923973,0.0,0.0,2.5403670202412583,0.0,28,1.2400497721126476,0.18618800000000002,46.32,1,30.62,4,13.2,0.007123583,45.63643016,0,0,0,1,0,0,0,0,0,1,0,0,0.0,10.0,0,0.228
3388,6.275305825027796,0.0,5.114464193243022,3.772304833467637,3.550717423469283,0,1.1720188094245565,0.16405799999999998,22.43,1,449.08,5,10.9,0.08649975,44.40026526,0,0,0,0,1,0,0,0,0,0,1,0,59.0,10.0,0,0.049
3389,4.640014095433917,0.0,3.42781057267599,3.662489619240384,3.42781057267599,30,2.152135396861876,0.157877,64.44,1,1987.83,3,18.41,0.111282417,40.8122184,0,0,0,1,0,0,0,0,0,0,1,0,2.0,10.0,0,0.334
3390,3.2247919564926817,2.8041394323353503,0.0,2.4057048509537133,0.0,0,1.2268575702887234,0.14612,33.12,2,26.4,4,13.2,0.0,44.26693036,0,0,0,0,0,0,1,0,1,0,0,0,1.0,11.0,0,0.132
3391,4.3307991908366485,4.112839510845115,3.2166935991697545,3.3329391248504354,3.2166935991697545,0,2.114777731971562,0.114782,41.52,2,275.89,4,27.713,0.10445399999999999,40.5931235,0,0,0,1,0,0,0,0,0,0,1,0,2.0,2.0,0,0.303
3392,4.243137304653337,4.626535396748938,3.127428777851599,3.2676104962420993,3.127428777851599,0,2.1136760118971,0.11576099999999999,27.3,2,211.35,3,43.648,0.103220417,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,6.0,5.0,0,0.124
3393,4.598888950273394,0.0,3.717670503002262,3.765454707064385,3.717670503002262,0,1.0253058652647702,0.142065,27.29,1,476.83,4,13.2,0.0,44.26693036,0,0,0,0,0,0,1,0,0,1,0,0,22.0,10.0,0,0.166
3394,2.184691430817599,0.0,0.0,1.3767593954048798,0.0,0,1.3130231103232382,0.14571099999999998,12.72,1,3.47,3,13.15,0.0,44.44470996,0,0,0,0,0,0,1,0,0,0,1,0,18.0,4.0,0,0.052
3395,3.4831592097169795,0.0,0.0,2.5869921573953745,0.0,0,1.236537261488694,0.142819,25.56,1,41.29,6,13.856,0.029219332999999997,44.26693026,0,0,0,0,0,0,0,0,1,0,0,0,8.0,12.0,0,0.039
3396,4.421077190017022,4.77020376682392,3.2008504980910772,3.4101274139715283,3.2008504980910772,0,2.160168292958512,0.109975,18.36,3,265.79,4,20.0,0.101248083,40.5659715,0,0,0,0,0,0,1,0,0,0,1,0,6.0,12.0,0,0.183
3397,4.411670202385809,0.0,3.2174839442139063,3.422005134876437,3.2174839442139063,0,2.1194868355646355,0.114586,39.0,1,283.51,4,26.0,0.09831891699999999,41.18279796,0,1,0,0,0,0,0,0,0,0,1,0,26.0,11.0,0,0.173
3398,4.553008705727363,4.29804484260098,4.133219456732494,3.9402429725958905,4.133219456732494,0,1.6826864782497681,0.157877,72.72,3,1202.59,3,20.785,0.02570525,51.60264988,0,1,0,0,0,0,0,0,0,1,0,0,1.0,8.0,0,0.27
3399,3.774735882551753,0.0,0.0,2.784838305827047,0.0,0,0.0,0.11690999999999999,27.44,1,85.79,4,17.32,0.10489491699999999,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,43.0,6.0,0,0.208
3400,6.194266459670151,5.609590140953809,5.136035299737171,3.7368863013985707,3.6324572921847245,0,2.1357685145678222,0.115744,73.32,2,493.6,6,73.5,0.10234525,40.7017324,0,0,0,0,1,0,0,0,1,0,0,0,73.0,10.0,0,0.009
3401,3.5167997040816243,0.0,2.496929648073215,2.5827676673708986,2.385606273598312,0,1.1815577738627863,0.14166600000000001,14.88,1,32.71,4,12.5,0.0,44.32619046,0,0,0,1,0,0,0,0,0,0,1,0,7.0,5.0,0,0.047
3402,3.5341530741850624,0.0,0.0,2.7059406474047716,0.0,0,1.2035767749779727,0.142881,22.89,1,43.42,6,13.856,0.007123583,44.40674546,0,0,0,1,0,0,0,0,1,0,0,0,3.0,2.0,0,0.078
3403,3.62797998982998,0.0,2.8561244442423,2.7995886468507334,2.8561244442423,0,1.2953471483336179,0.142881,24.2,1,49.93,5,13.856,0.007123583,44.59100536,0,0,0,1,0,0,0,0,0,0,1,0,4.0,2.0,0,0.162
3404,3.3604040547299387,3.6961815871685237,0.0,2.5350534821002713,0.0,0,1.212986184736668,0.14346,16.14,3,37.73,4,10.392000000000001,0.0,44.31137546,0,0,0,1,0,0,0,0,0,0,1,0,2.0,1.0,0,0.148
3405,3.8386602259889413,0.0,2.8813846567705728,2.8447815101418383,2.8813846567705728,0,2.115976429454818,0.11690999999999999,27.07,2,84.54,4,20.0,0.10473991699999999,40.6338515,0,0,0,1,0,0,0,0,0,0,1,0,7.0,6.0,0,0.105
3406,5.555681981669837,0.0,4.689592967062056,2.945832806417046,2.8813846567705728,0,2.115943176939055,0.11650899999999999,28.13,1,104.41,4,19.03,0.10688091699999999,40.6486791,0,0,0,1,0,0,0,0,0,0,1,0,52.0,3.0,0,0.048
3407,3.3895204658463776,0.0,2.8109042806687006,2.5648435325438337,2.8109042806687006,0,1.2232362731029975,0.144963,34.68,1,37.88,4,13.856,0.0,44.26693036,0,0,0,0,0,0,1,0,1,0,0,0,1.0,-1.0,0,0.188
3408,3.7553411838115474,0.0,0.0,2.8446573177785326,0.0,0,1.26030994579492,0.144902,14.64,1,61.24,6,10.39,0.0,44.34100526,0,0,0,1,0,0,0,0,0,0,1,0,67.0,6.0,0,0.068
3409,5.173063832576615,4.261405627074139,4.067703044040066,3.645707120256073,3.6572471298837166,0,2.122576275057187,0.114604,20.64,2,488.92,6,33.0,0.100346083,40.92868828,0,0,0,0,0,0,0,0,1,0,0,0,6.0,5.0,0,0.03
3410,4.337099696361683,0.0,0.0,3.358302317961245,0.0,0,2.179149480361149,0.117496,29.3,1,288.17,3,24.249000000000002,0.10510783300000001,40.6745798,0,0,0,0,1,0,0,0,0,0,1,0,9.0,8.0,0,0.141
3411,3.3273589343863303,0.0,0.0,2.505204261737501,0.0,0,1.248463717551032,0.14588399999999999,34.68,1,30.04,4,13.856,0.0,44.34100526,0,0,0,0,1,0,0,0,0,1,0,0,48.0,-0.0,0,0.128
3412,3.7988577317474856,0.0,2.621176281775035,2.833287389968972,2.621176281775035,0,2.012330955580147,0.111125,39.35,1,67.65,4,17.320999999999998,0.0884537,40.44512173,0,0,0,0,0,0,1,0,0,0,1,0,10.0,13.0,0,0.334
3413,3.5560611590095323,0.0,2.374748346010104,2.5477131862317024,2.374748346010104,0,2.1230672437365663,0.115174,41.16,1,48.64,6,16.5,0.10250125,40.6745798,0,0,0,0,1,0,0,0,1,0,0,0,70.0,9.0,0,0.119
3414,0.0,0.0,0.0,0.0,0.0,0,0.0,0.144902,19.2,1,0.0,5,10.392000000000001,0.0,44.37063516,0,0,0,1,0,0,0,0,0,1,0,0,56.0,7.0,0,0.228
3415,0.0,4.15742654478045,0.0,0.0,0.0,0,2.134527717797338,0.092453,0.0,3,0.0,6,24.0,0.09251408300000001,59.17346796,0,0,0,0,0,0,0,0,0,1,0,0,77.0,0.0,0,0.031
3416,3.622214022966295,0.0,0.0,2.536293239983433,0.0,0,2.1230672437365663,0.092453,0.0,1,18.31,7,6.928,0.09251408300000001,59.17346796,0,0,0,0,0,0,0,0,0,1,0,0,15.0,0.0,0,0.127
3417,5.8082589250330035,0.0,4.730548113293997,3.194949805495744,2.8992731873176036,0,1.3106933123433606,0.14669400000000002,30.22,1,151.55,4,13.2,0.0,44.40026526,0,0,0,1,0,0,0,0,0,0,1,0,46.0,10.0,0,0.07
3418,3.1763806922432702,0.0,0.0,2.205664407371687,0.0,0,2.062506775208683,0.198096,29.46,1,83.02,6,13.856,0.095131583,41.04038428,0,0,0,1,0,0,0,0,0,0,1,0,1.0,11.0,0,0.3
3419,3.9216344610537055,0.0,3.3694014136966244,2.908367046331012,3.3694014136966244,0,1.2467447097238413,0.16405699999999998,19.11,1,85.97,4,10.35,0.086024667,44.37063546,0,0,0,0,0,0,1,0,0,1,0,0,18.0,6.0,0,0.119
3420,6.390862012369012,5.735624445681064,5.537832941922966,0.30749603791321295,0.47712125471966244,0,1.2370407913791908,0.14571099999999998,13.4,9,0.06,4,13.856,0.0,44.31137536,0,0,0,0,0,0,0,0,0,1,0,0,52.0,3.0,0,0.065
3421,0.0,0.0,0.0,0.0,0.0,0,2.4336898459916987,0.092453,0.12,1,0.0,8,58.0,0.09251408300000001,59.17346796,0,0,0,0,0,0,0,0,0,1,0,0,91.0,0.0,0,0.0
3422,4.798319101833338,0.0,2.90848501887865,3.6398718044452716,0.0,0,1.1218879851036812,0.16347899999999999,24.52,1,522.19,6,13.2,0.08656091699999999,44.38545036,0,0,0,0,1,0,0,0,1,0,0,0,68.0,9.0,0,0.027
3423,3.8067902715840667,0.0,0.0,2.986968689158241,0.0,0,1.246498580795801,0.147506,17.13,1,100.15,5,10.392000000000001,0.0,44.40674526,0,0,0,0,1,0,0,0,0,1,0,0,63.0,2.0,0,0.023
3424,4.12668326338829,0.0,2.946452265013073,3.1370216158981417,2.946452265013073,0,2.161397952545797,0.11634000000000001,25.88,1,172.15,4,20.7,0.10450825,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,7.0,6.0,0,0.17
3425,4.444185372097158,0.0,3.503790683057181,3.4302621555106403,3.503790683057181,0,2.1230672437365663,0.115174,7.92,1,316.05,11,16.5,0.10197416699999999,40.6066995,0,0,0,0,0,0,0,0,0,1,0,0,138.0,4.0,0,0.041
3426,4.473530762258132,5.135320327848388,3.764325605625984,2.599249719017071,2.484299839346786,0,1.2382970678753937,0.144902,10.08,2,25.25,3,10.392000000000001,0.0,44.35582036,0,0,0,0,0,0,1,0,0,0,1,0,16.0,4.0,0,0.035
3427,3.5268559871258747,0.0,0.0,1.8788663369567253,0.0,0,1.2216749970707688,0.16708599999999998,21.52,2,9.39,6,10.35,0.08774325,44.65952376,0,0,0,0,0,0,0,0,1,0,0,0,75.0,2.0,0,0.061
3428,3.901349325415642,0.0,0.0,3.075145327053852,0.0,0,1.2260841159758238,0.144902,16.92,1,118.81,7,10.392000000000001,0.0,44.35582026,0,0,0,0,0,0,0,0,0,1,0,0,79.0,6.0,0,0.02
3429,4.046456142412592,0.0,3.390758528738717,3.085219201044942,3.390758528738717,0,2.161008437306002,0.11576099999999999,13.14,1,124.21,5,15.01,0.10417091699999999,40.6474275,0,0,0,0,0,0,0,0,0,1,0,0,6.0,5.0,0,0.068
3430,4.337638932181409,0.0,3.5459253293558426,3.5088460663726515,3.5459253293558426,0,1.2871296207191107,0.144149,27.88,1,291.97,3,15.0,0.0,44.38545036,0,0,0,0,0,0,0,0,0,0,1,0,34.0,9.0,0,0.105
3431,0.0,0.0,0.0,3.162612194208136,0.0,0,0.0,0.160012,23.4,1,113.05,4,10.392000000000001,0.0841365,44.26692996,0,0,0,1,0,0,0,0,0,1,0,0,1.0,11.0,0,0.191
3432,3.8818979735730115,0.0,0.0,3.1583624920952498,0.0,24,1.2081725266671217,0.18303699999999998,34.68,1,137.81,4,15.0,0.0,45.83750546,0,0,0,1,0,0,0,0,0,0,1,0,17.0,5.0,0,0.214
3433,4.319126888281839,0.0,3.1370374547895126,3.3189268889006587,3.1370374547895126,0,2.118991800195975,0.11690199999999999,22.44,1,215.29,6,15.01,0.10356983300000001,40.5659715,0,0,0,0,0,0,0,0,0,1,0,0,72.0,-1.0,0,0.058
3434,4.579737879001956,0.0,3.473778834646725,3.5782035511497665,3.2973227142053028,0,1.2530955858490316,0.144149,19.79,1,386.21,6,15.0,0.0,44.39143046,0,0,0,1,0,0,0,0,0,0,1,0,23.0,6.0,0,0.054
3435,4.002511631284908,0.0,0.0,3.1812288549645453,0.0,0,1.351022852584124,0.143805,31.32,1,136.46,4,12.5,0.0,44.44470996,0,0,0,0,0,0,1,0,0,0,1,0,2.0,-0.0,0,0.205
3436,3.9594230219431052,3.821513528404773,0.0,2.8519184637453336,0.0,0,2.0855759697185037,0.11690999999999999,30.58,4,76.93,3,15.01,0.104817917,40.6745798,0,1,0,0,0,0,0,0,0,1,0,0,33.0,9.0,0,0.112
3437,6.337054330083129,5.643683580793813,5.461136714154774,3.427167899429087,3.2709116394104814,0,2.1325158349126387,0.11690999999999999,15.24,2,332.67,6,19.8,0.10392249999999999,40.6338515,0,0,0,0,1,0,0,0,1,0,0,0,66.0,5.0,0,0.006
3438,3.976304116552003,0.0,3.2355284469075487,3.144767184498774,3.2355284469075487,0,1.2860071220794747,0.14126,35.04,1,150.73,6,14.0,0.0,44.26693046,0,0,0,1,0,0,0,0,0,0,1,0,2.0,-1.0,0,0.134
3439,4.2295538639811365,0.0,3.402089350572097,3.388665914644679,3.402089350572097,0,1.2674064187529042,0.14091199999999998,27.14,1,187.35,4,13.2,0.0,44.26693046,0,0,0,1,0,0,0,0,0,0,1,0,11.0,10.0,0,0.058
3440,4.2261099199912735,0.0,3.433929765608464,3.348515143092284,3.433929765608464,0,0.0,0.16638699999999998,31.2,1,24.12,3,13.856,0.10369666699999999,44.44470996,0,0,0,1,0,0,0,0,0,0,1,0,24.0,-1.0,0,0.32
3441,3.7104558643354246,0.0,2.724275869600789,2.712439236645189,2.724275869600789,0,2.166814798790912,0.114025,19.5,1,58.57,5,17.32,0.10334925,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,6.0,5.0,0,0.079
3442,4.2462276777673145,0.0,3.4992745818922173,2.6143698395482886,2.649334858712142,0,1.2828486028346449,0.14571099999999998,22.44,1,41.32,3,13.8,0.0,44.35582046,0,0,0,1,0,0,0,0,0,1,0,0,2.0,6.0,0,0.091
3443,3.881441721941393,0.0,2.6857417386022635,2.9045749041209823,2.6857417386022635,0,2.114777731971562,0.11690999999999999,72.51,1,98.61,4,40.0,0.104856417,40.6610035,0,0,0,1,0,0,0,0,0,0,1,0,2.0,7.0,0,0.167
3444,4.817142106341137,0.0,3.653309012938479,3.5566064005521,3.330210784571528,28,2.1236230047512743,0.161936,82.79,1,275.25,5,25.0,0.12859083300000002,41.24788289999999,0,0,0,0,0,0,0,0,1,0,0,0,10.0,11.0,0,0.149
3445,4.721142590260352,0.0,3.8285310066451013,3.710434715861709,3.8285310066451013,0,2.2265741302892867,0.111125,28.78,1,427.43,3,60.0,0.0984695,40.6338515,0,0,0,1,0,0,0,0,0,0,1,0,30.0,5.0,0,0.343
3446,4.169351090492418,0.0,0.0,3.337826509118848,0.0,0,1.290479813330673,0.138847,8.8,2,142.06,7,13.2,0.0,44.35582026,0,0,0,0,0,0,0,0,0,1,0,0,3.0,6.0,0,0.085
3447,4.406028944963615,0.0,3.0472748673841794,3.182303353780082,2.765668554759014,0,2.1590857137143455,0.120372,39.6,1,174.1,3,19.8,0.107369583,40.7017324,0,0,0,1,0,0,0,0,0,0,1,0,35.0,10.0,0,0.203
3448,3.6202401898458314,0.0,2.4871383754771865,2.7939509462139704,2.4871383754771865,0,1.216165902285993,0.144902,21.52,1,57.95,6,13.2,0.0,44.35582036,0,0,0,1,0,0,0,0,0,0,1,0,68.0,7.0,0,0.049
3449,4.735758537443739,0.0,3.4252080511386565,2.4540212057026003,0.9542425094393249,0,1.8042757671290939,0.144902,21.11,1,29.23,6,15.0,0.0,44.34100546,0,0,0,0,1,0,0,0,1,0,0,0,67.0,6.0,0,0.043
3450,4.851997854422065,0.0,3.6108730003800518,4.019666187039721,3.6108730003800518,0,1.2377949932739225,0.14316600000000002,20.84,1,899.18,4,14.26,0.0,44.35582046,0,0,0,1,0,0,0,0,0,0,1,0,28.0,6.0,0,0.189
3451,3.668944734457734,0.0,2.6954816764901977,2.832917468222635,2.6954816764901977,0,1.1705550585212086,0.142065,21.48,1,77.69,4,10.392000000000001,0.0,44.40026526,0,0,0,1,0,0,0,0,0,0,1,0,21.0,9.0,0,0.08
3452,4.049334335972284,0.0,0.0,3.2178286109075245,0.0,0,1.30941722577814,0.14316600000000002,14.04,1,141.42,5,13.2,0.0,44.32619036,0,1,0,0,0,0,0,0,1,0,0,0,66.0,5.0,0,0.02
3453,3.1934029030624176,0.0,0.9030899869919435,2.374528394381243,0.9030899869919435,0,1.2860071220794747,0.14571099999999998,19.35,1,14.17,4,13.856,0.0,44.37063536,0,0,0,0,0,0,1,0,0,0,1,0,44.0,8.0,0,0.059
3454,5.883026845034428,0.0,4.767853146729668,3.7771497716140003,3.7801011914679115,0,1.697926444806505,0.16405799999999998,29.64,1,513.87,5,13.15,0.08670225,44.41508016,0,0,0,0,1,0,0,0,0,0,1,0,60.0,11.0,0,0.036
3455,2.2833012287035497,0.0,0.0,1.4689378056654612,0.0,0,1.171141151028382,0.144902,15.6,1,3.2,5,13.15,0.0,44.32619046,0,0,0,1,0,0,0,0,0,0,1,0,65.0,4.0,0,0.049
3456,5.921233220488844,0.0,5.05559236745307,3.6114322650602055,3.9034155857690864,0,1.5873741720730654,0.16463699999999998,16.66,4,451.87,6,13.2,0.08574508300000001,44.34100546,0,0,0,0,1,0,0,0,1,0,0,0,66.0,6.0,0,0.021
3457,4.73642040773697,0.0,4.180785134973439,3.389479726688174,3.1065308538223815,0,2.154454406139564,0.11523699999999999,16.04,1,305.1,11,48.0,0.103832917,40.728885,0,0,0,0,0,0,0,0,0,1,0,0,7.0,3.0,0,0.12
3458,4.9607893652550406,3.94255368033421,3.7238659644435037,3.506924242131775,3.522574632691177,0,2.1230672437365663,0.1169,62.16,2,363.46,6,41.5,0.10379375,40.7017324,0,0,0,0,0,0,0,0,1,0,0,0,72.0,11.0,0,0.046
3459,4.160438516641545,0.0,2.7450747915820575,3.2499830482290704,2.7450747915820575,30,2.1230672437365663,0.161936,115.44,1,189.46,6,33.0,0.134779583,41.10465644,0,0,0,0,0,0,0,0,0,1,0,0,10.0,22.0,0,0.258
3460,6.758264432290261,0.0,5.887169273453673,3.737563940941485,4.016197353512439,0,1.2753113545418118,0.16405699999999998,16.66,1,411.55,5,13.2,0.08654175,44.44470996,0,0,0,0,1,0,0,0,0,0,1,0,54.0,6.0,0,0.035
3461,3.515741416669365,0.0,2.7701152947871015,2.3703835406076537,2.4638929889859074,0,1.2253092817258628,0.142881,21.09,1,19.95,4,10.392000000000001,0.0,44.44841206,0,0,0,0,0,0,1,0,1,0,0,0,3.0,1.0,0,0.038
3462,6.550263584530453,6.146551886322501,5.5871146634059965,3.195282349765828,3.2219355998280053,0,2.1253511205147526,0.11523699999999999,3.3,2,206.1,4,17.25,0.103734417,40.5795475,0,0,0,0,1,0,0,0,1,0,0,0,50.0,1.0,0,0.014
3463,3.847202363980924,0.0,2.7649229846498886,2.8598405294504428,2.7649229846498886,0,2.1242106834362176,0.11523699999999999,21.96,1,83.01,6,16.5,0.103777917,40.6486791,0,0,0,1,0,0,0,0,1,0,0,0,76.0,3.0,0,0.044
3464,4.2244035577648384,2.4099331233312946,3.374565060722765,2.975073195203102,2.919601023784111,0,2.11945385075606,0.115174,43.32,3,99.96,3,17.320999999999998,0.102290417,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,2.0,6.0,0,0.359
3465,4.036668810300097,0.0,2.9633155113861114,3.059127769083361,2.9633155113861114,0,2.118727550427005,0.120372,79.07,1,138.03,6,43.648,0.107260917,40.6881561,0,0,0,0,0,0,0,0,0,0,1,0,71.0,10.0,0,0.069
3466,3.7794521834040617,4.246695495096115,0.0,2.9585208816394872,0.0,0,1.2540644529143379,0.14669400000000002,33.12,2,86.19,6,13.2,0.0,44.26693036,0,0,0,0,0,0,0,0,1,0,0,0,72.0,11.0,0,0.036
3467,5.3848209744103475,0.0,4.197666426193566,4.345114056601829,4.197666426193566,0,2.5877670717926997,0.10514200000000001,0.24,1,1162.6,7,155.0,0.09800199999999999,58.93677751,0,0,0,0,0,0,0,0,0,1,0,0,82.0,-1.0,0,0.066
3468,4.720638830572084,4.6521302556954005,3.692670699156369,3.7295276304817127,3.692670699156369,0,2.1111616595775877,0.11518199999999999,23.66,2,569.61,3,30.0,0.10283025,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,9.0,9.0,0,0.068
3469,4.634154704380864,0.0,3.4869968884318228,3.6415197189451765,3.4869968884318228,0,2.1135757168005678,0.11650899999999999,0.74,1,574.53,4,17.0,0.10079741699999999,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,14.0,1.0,0,0.126
3470,3.6504046698680317,0.0,2.484299839346786,2.829065649845718,2.484299839346786,0,1.2533380053261065,0.14346,16.14,1,54.3,4,10.392000000000001,0.0,44.26693046,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.0,0,0.052
3471,3.9552065375419416,0.0,2.824125833916549,2.9872818425183953,2.824125833916549,0,2.126975138867829,0.11523699999999999,31.35,1,111.83,6,26.4,0.103734417,40.6073253,0,0,0,0,0,0,0,0,1,0,0,0,75.0,2.0,0,0.054
3472,4.743932878082531,4.961050717931903,0.0,3.7570701857251665,0.0,0,2.0855759697185037,0.11292200000000001,1.05,2,556.98,11,16.5,0.10248233300000001,40.5795475,0,0,0,0,0,0,0,0,0,1,0,0,135.0,1.0,0,0.093
